Label,Keypoint_1,Keypoint_2,Keypoint_3,Keypoint_4,Keypoint_5,Keypoint_6,Keypoint_7,Keypoint_8,Keypoint_9,Keypoint_10,Keypoint_11,Keypoint_12,Keypoint_13,Keypoint_14,Keypoint_15,Keypoint_16,Keypoint_17,Keypoint_18,Keypoint_19,Keypoint_20,Keypoint_21
A,"0.0,0.0","0.25550270080566406,-0.08952569961547852","0.4269792437553406,-0.29589277505874634","0.4837448000907898,-0.47133663296699524","0.5456191897392273,-0.6048121005296707","0.28088998794555664,-0.4303003251552582","0.36128944158554077,-0.5360023677349091","0.31597673892974854,-0.4061189591884613","0.26813989877700806,-0.29608461260795593","0.13989996910095215,-0.4336066246032715","0.21828246116638184,-0.536418080329895","0.18058937788009644,-0.3608677089214325","0.14975780248641968,-0.2299882173538208","-0.014350950717926025,-0.42422255873680115","0.05953139066696167,-0.5096260905265808","0.051082074642181396,-0.31454330682754517","0.039719581604003906,-0.18061530590057373","-0.1845848262310028,-0.4050982594490051","-0.1000586450099945,-0.49837830662727356","-0.07536008954048157,-0.37048858404159546","-0.07004523277282715,-0.27519798278808594"
A,"0.0,0.0","-0.22561201453208923,-0.058813273906707764","-0.38139916956424713,-0.26229625940322876","-0.4339958131313324,-0.45318999886512756","-0.5014729201793671,-0.5945788770914078","-0.33157676458358765,-0.3982905149459839","-0.2979029417037964,-0.5200024843215942","-0.2641291916370392,-0.46721020340919495","-0.25795263051986694,-0.4148736000061035","-0.17843887209892273,-0.42132851481437683","-0.10512843728065491,-0.5174074769020081","-0.06894665956497192,-0.35697075724601746","-0.067257821559906,-0.250560462474823","-0.03291445970535278,-0.4190305769443512","0.044310569763183594,-0.4889789819717407","0.0476146936416626,-0.3230649530887604","0.030257701873779297,-0.2079063057899475","0.10812008380889893,-0.3968878984451294","0.18089520931243896,-0.4588339924812317","0.15556180477142334,-0.34194445610046387","0.11214274168014526,-0.25262540578842163"
A,"0.0,0.0","0.2418379783630371,-0.07920670509338379","0.4184991717338562,-0.2758823037147522","0.4808996915817261,-0.4424695670604706","0.5147161483764648,-0.5731939077377319","0.27906978130340576,-0.41657066345214844","0.36501795053482056,-0.4935652017593384","0.3179750442504883,-0.3668369948863983","0.2509666085243225,-0.26382434368133545","0.13450536131858826,-0.43259602785110474","0.21027380228042603,-0.5087463855743408","0.1718747615814209,-0.33747512102127075","0.1271952986717224,-0.21589791774749756","-0.017194151878356934,-0.42603799700737","0.05067753791809082,-0.47524186968803406","0.04534798860549927,-0.29237836599349976","0.023946702480316162,-0.17021507024765015","-0.1757928431034088,-0.40362489223480225","-0.1102132499217987,-0.4794423580169678","-0.07390213012695312,-0.3695921003818512","-0.05867677927017212,-0.27987372875213623"
A,"0.0,0.0","0.23702043294906616,-0.14252233505249023","0.32444310188293457,-0.39319872856140137","0.3199470639228821,-0.5778698027133942","0.3383365273475647,-0.7242929339408875","0.13181674480438232,-0.498670756816864","0.21822905540466309,-0.6149399280548096","0.222556471824646,-0.4786142110824585","0.20167988538742065,-0.3541622757911682","-0.009809523820877075,-0.4754311144351959","0.08396279811859131,-0.5737476050853729","0.10323017835617065,-0.3772825002670288","0.10020750761032104,-0.23227578401565552","-0.1615346074104309,-0.4355984330177307","-0.06424912810325623,-0.5182511210441589","-0.01059839129447937,-0.31296104192733765","0.006052285432815552,-0.17147576808929443","-0.3295232653617859,-0.3794090151786804","-0.2262282371520996,-0.4768006503582001","-0.15509405732154846,-0.3508380651473999","-0.1296837329864502,-0.25644707679748535"
A,"0.0,0.0","0.22687456011772156,-0.10005396604537964","0.3850264847278595,-0.30382031202316284","0.4437462389469147,-0.4911736249923706","0.5228758156299591,-0.6306542009115219","0.2645644247531891,-0.44982534646987915","0.23068097233772278,-0.544856995344162","0.1865268051624298,-0.41006797552108765","0.17637494206428528,-0.2909442186355591","0.1102931797504425,-0.4454447627067566","0.07148218154907227,-0.5253460705280304","0.048195719718933105,-0.3454779088497162","0.06513285636901855,-0.21253108978271484","-0.03405645489692688,-0.42547258734703064","-0.06425783038139343,-0.46801844239234924","-0.05267208814620972,-0.2961394786834717","-0.016008824110031128,-0.18084758520126343","-0.16717740893363953,-0.39960336685180664","-0.18778949975967407,-0.4574171304702759","-0.16139894723892212,-0.32703930139541626","-0.1196492463350296,-0.24492967128753662"
A,"0.0,0.0","0.22359499335289001,-0.08130836486816406","0.37681254744529724,-0.3139808773994446","0.43294182419776917,-0.508154958486557","0.4990185797214508,-0.6471289843320847","0.25030460953712463,-0.4696025252342224","0.2961936295032501,-0.5443352162837982","0.259162038564682,-0.3979751169681549","0.22228828072547913,-0.2717093229293823","0.0875287652015686,-0.4693198800086975","0.12663838267326355,-0.5378905236721039","0.1059054434299469,-0.3465709686279297","0.08638736605644226,-0.20230251550674438","-0.07768985629081726,-0.4455006420612335","-0.047498881816864014,-0.5041700601577759","-0.031665652990341187,-0.2998889684677124","-0.024292439222335815,-0.15826088190078735","-0.24352630972862244,-0.4045292139053345","-0.19875305891036987,-0.47757193446159363","-0.15754011273384094,-0.34423285722732544","-0.13677683472633362,-0.25231432914733887"
A,"0.0,0.0","0.2346688210964203,-0.10712599754333496","0.38515183329582214,-0.3074561357498169","0.42414167523384094,-0.49221163988113403","0.4388377368450165,-0.6151507198810577","0.2254018485546112,-0.43726658821105957","0.14076462388038635,-0.550775557756424","0.11068704724311829,-0.41431355476379395","0.11887624859809875,-0.30275315046310425","0.07150861620903015,-0.42146554589271545","-0.043036848306655884,-0.5071879625320435","-0.017799973487854004,-0.3359352946281433","0.010525256395339966,-0.22702455520629883","-0.05923977494239807,-0.37720009684562683","-0.15314266085624695,-0.43911391496658325","-0.10407289862632751,-0.2788624167442322","-0.06128033995628357,-0.17526870965957642","-0.15667834877967834,-0.3200659155845642","-0.2263495922088623,-0.3945423662662506","-0.1941925287246704,-0.29301875829696655","-0.15192103385925293,-0.22281920909881592"
A,"0.0,0.0","-0.21496355533599854,-0.055948734283447266","-0.38531047105789185,-0.2830802798271179","-0.4538965970277786,-0.46856439113616943","-0.5346534550189972,-0.6052030175924301","-0.28117457032203674,-0.43138089776039124","-0.32203391194343567,-0.5432036966085434","-0.2691192626953125,-0.37907764315605164","-0.23695659637451172,-0.243353009223938","-0.11443716287612915,-0.44204872846603394","-0.16163557767868042,-0.5349518060684204","-0.12487232685089111,-0.3137006163597107","-0.09653609991073608,-0.16369777917861938","0.04234987497329712,-0.4302658140659332","-0.0012087821960449219,-0.5122615993022919","0.009078025817871094,-0.2861485779285431","0.024048149585723877,-0.13369476795196533","0.1960827112197876,-0.40548256039619446","0.15599656105041504,-0.4875601828098297","0.13300949335098267,-0.3380283713340759","0.12071067094802856,-0.23163527250289917"
A,"0.0,0.0","0.23106855154037476,-0.04932868480682373","0.41593217849731445,-0.2772585153579712","0.4835626482963562,-0.4920971095561981","0.5683477520942688,-0.6469889730215073","0.30195140838623047,-0.45384979248046875","0.270416259765625,-0.5598405599594116","0.21786057949066162,-0.4037426710128784","0.1940179467201233,-0.27194851636886597","0.13582265377044678,-0.4536784291267395","0.10137340426445007,-0.5384799540042877","0.07130753993988037,-0.32563087344169617","0.06824719905853271,-0.1784237027168274","-0.018524646759033203,-0.43445128202438354","-0.06359323859214783,-0.4985003173351288","-0.049862027168273926,-0.2824055552482605","-0.014907538890838623,-0.14159464836120605","-0.16321051120758057,-0.4052865505218506","-0.1923564374446869,-0.4814317524433136","-0.1716669201850891,-0.3346535563468933","-0.12804162502288818,-0.23854392766952515"
A,"0.0,0.0","0.1932591199874878,-0.0776594877243042","0.364981472492218,-0.2626463770866394","0.4535389542579651,-0.4483889639377594","0.537970244884491,-0.5888788402080536","0.3252926468849182,-0.4595135748386383","0.1550620198249817,-0.5632458329200745","0.07904267311096191,-0.4209710955619812","0.10148704051971436,-0.31407755613327026","0.17099416255950928,-0.4576808214187622","0.01100170612335205,-0.5458760857582092","-0.029400259256362915,-0.3537701666355133","0.010414749383926392,-0.24684369564056396","0.022231757640838623,-0.4392170310020447","-0.10682344436645508,-0.5059822797775269","-0.11930480599403381,-0.3361510932445526","-0.0504000186920166,-0.23333007097244263","-0.11472150683403015,-0.4175459146499634","-0.20062565803527832,-0.4942970275878906","-0.19693633913993835,-0.38432323932647705","-0.13873592019081116,-0.30479535460472107"
A,"0.0,0.0","0.20810365676879883,-0.1086963415145874","0.3265228271484375,-0.3698999881744385","0.33460426330566406,-0.5834843218326569","0.37445610761642456,-0.7395051568746567","0.1402186155319214,-0.4935794174671173","0.13787150382995605,-0.6045793443918228","0.12524932622909546,-0.4516012370586395","0.12207990884780884,-0.3279259204864502","-0.021736830472946167,-0.46680012345314026","-0.02102673053741455,-0.5613211691379547","0.00372198224067688,-0.35489463806152344","0.02418464422225952,-0.21723365783691406","-0.16653910279273987,-0.4246898293495178","-0.18891599774360657,-0.49924156069755554","-0.12106293439865112,-0.29329246282577515","-0.06671667098999023,-0.16432076692581177","-0.3043069839477539,-0.37131547927856445","-0.32472658157348633,-0.457694947719574","-0.26024872064590454,-0.32771605253219604","-0.20049890875816345,-0.23921626806259155"
A,"0.0,0.0","0.22645223140716553,-0.10265493392944336","0.3632156252861023,-0.33471447229385376","0.3978351354598999,-0.5192885398864746","0.4401891231536865,-0.6638457477092743","0.19549059867858887,-0.45666855573654175","0.2573546767234802,-0.5538977980613708","0.2405911087989807,-0.4033481776714325","0.2057201862335205,-0.28275948762893677","0.05742555856704712,-0.4547431170940399","0.09320530295372009,-0.5354401469230652","0.09396350383758545,-0.33458781242370605","0.07763251662254333,-0.2003914713859558","-0.08843803405761719,-0.4321258068084717","-0.07054716348648071,-0.5010884404182434","-0.03750854730606079,-0.2965080142021179","-0.02966362237930298,-0.16616886854171753","-0.2453923225402832,-0.3948546350002289","-0.2190745770931244,-0.4737635850906372","-0.16314935684204102,-0.34407106041908264","-0.1318366527557373,-0.2549697756767273"
A,"0.0,0.0","0.21760722994804382,-0.13621455430984497","0.3052990138530731,-0.3808477520942688","0.309768408536911,-0.5815624296665192","0.3449675738811493,-0.7316043674945831","0.1591927707195282,-0.4870132803916931","0.17254474759101868,-0.5989861637353897","0.1442430317401886,-0.46998265385627747","0.12781861424446106,-0.34756556153297424","0.0064536333084106445,-0.4610891044139862","0.002693653106689453,-0.5618588626384735","0.015190869569778442,-0.37954533100128174","0.044663429260253906,-0.2361074686050415","-0.14590924978256226,-0.41802501678466797","-0.1504199206829071,-0.48792189359664917","-0.09943020343780518,-0.2992181181907654","-0.05100753903388977,-0.16606557369232178","-0.3022820055484772,-0.36562949419021606","-0.2960943579673767,-0.45181289315223694","-0.2357957661151886,-0.33554530143737793","-0.18904927372932434,-0.2542659044265747"
A,"0.0,0.0","-0.19850429892539978,-0.09098923206329346","-0.31891223788261414,-0.30206823348999023","-0.32043810188770294,-0.49387502670288086","-0.2640080451965332,-0.6249466836452484","-0.22183465957641602,-0.3524855077266693","-0.21421083807945251,-0.4642762541770935","-0.2171517014503479,-0.4656998813152313","-0.2076251208782196,-0.4825393259525299","-0.06514632701873779,-0.3278510570526123","-0.07144209742546082,-0.4178279638290405","-0.08334580063819885,-0.36227381229400635","-0.08049798011779785,-0.34472283720970154","0.06754177808761597,-0.29552578926086426","0.06239098310470581,-0.3613106608390808","0.037433743476867676,-0.2870836853981018","0.03815579414367676,-0.25257760286331177","0.19217246770858765,-0.26986151933670044","0.19815361499786377,-0.3313242495059967","0.1796206831932068,-0.28322476148605347","0.18725073337554932,-0.2574516534805298"
A,"0.0,0.0","0.1893613338470459,-0.03841972351074219","0.35834527015686035,-0.21110889315605164","0.43520063161849976,-0.37265318632125854","0.5171935558319092,-0.4979691207408905","0.2677065134048462,-0.34619978070259094","0.32951635122299194,-0.40559977293014526","0.2814825773239136,-0.2679138779640198","0.22027486562728882,-0.15898340940475464","0.10634613037109375,-0.3517617881298065","0.1661221981048584,-0.3901102840900421","0.12873530387878418,-0.1940159797668457","0.08842134475708008,-0.06548988819122314","-0.053016483783721924,-0.3364681303501129","-0.01022881269454956,-0.37154871225357056","-0.01616489887237549,-0.16896677017211914","-0.024967432022094727,-0.040396809577941895","-0.20884162187576294,-0.3070037364959717","-0.1780378222465515,-0.36618760228157043","-0.15117603540420532,-0.2381429672241211","-0.13610228896141052,-0.14823055267333984"
A,"0.0,0.0","-0.23631200194358826,-0.06474149227142334","-0.4077533930540085,-0.2821219563484192","-0.4741416573524475,-0.4660901427268982","-0.5540634989738464,-0.5975662022829056","-0.2921915352344513,-0.4219345152378082","-0.3505041003227234,-0.524958997964859","-0.28323617577552795,-0.377300500869751","-0.2319294810295105,-0.25640881061553955","-0.13392198085784912,-0.44254976511001587","-0.19493255019187927,-0.5186527371406555","-0.14125239849090576,-0.31796231865882874","-0.10019701719284058,-0.1877049207687378","0.01725393533706665,-0.43305060267448425","-0.04567760229110718,-0.5044697821140289","-0.020177900791168213,-0.2989984452724457","0.007298648357391357,-0.16602355241775513","0.1701769232749939,-0.41027122735977173","0.11396640539169312,-0.4860871732234955","0.09486067295074463,-0.3503492772579193","0.08611452579498291,-0.256186842918396"
A,"0.0,0.0","-0.23985129594802856,-0.09807997941970825","-0.4195248782634735,-0.3222498297691345","-0.5011290013790131,-0.5079168081283569","-0.5842410326004028,-0.6381810307502747","-0.3200659155845642,-0.4495476186275482","-0.3070545196533203,-0.5791574418544769","-0.24188339710235596,-0.44287994503974915","-0.19902166724205017,-0.3207848072052002","-0.15081322193145752,-0.4483211040496826","-0.11841177940368652,-0.568906620144844","-0.07907456159591675,-0.37896111607551575","-0.0719839334487915,-0.22858136892318726","0.0023494958877563477,-0.42795488238334656","0.04011416435241699,-0.5149739980697632","0.038056790828704834,-0.32386940717697144","0.01653909683227539,-0.17640352249145508","0.14194893836975098,-0.39803504943847656","0.17744755744934082,-0.4955512583255768","0.14972329139709473,-0.3750289976596832","0.11348915100097656,-0.2707427740097046"
A,"0.0,0.0","0.2676563560962677,-0.11067724227905273","0.41204264760017395,-0.3452746868133545","0.4530634582042694,-0.5511219203472137","0.48793503642082214,-0.702576220035553","0.24852290749549866,-0.49215781688690186","0.24626240134239197,-0.6097008287906647","0.21156743168830872,-0.4504912495613098","0.1991318166255951,-0.33341383934020996","0.09172609448432922,-0.48391738533973694","0.07128456234931946,-0.5769240260124207","0.08339115977287292,-0.3710877001285553","0.10057300329208374,-0.23710203170776367","-0.058765262365341187,-0.45100271701812744","-0.09175345301628113,-0.5233032703399658","-0.051234424114227295,-0.31344151496887207","-0.019501030445098877,-0.18824315071105957","-0.2091798186302185,-0.40975069999694824","-0.22569802403450012,-0.4968547224998474","-0.18163016438484192,-0.36475205421447754","-0.1324460208415985,-0.2726396322250366"
A,"0.0,0.0","-0.2244160771369934,-0.05967915058135986","-0.39159825444221497,-0.26101142168045044","-0.46509239077568054,-0.41370245814323425","-0.5529470145702362,-0.5216075330972672","-0.26700061559677124,-0.4038757085800171","-0.25353872776031494,-0.4627849757671356","-0.18471845984458923,-0.3168671131134033","-0.1364383101463318,-0.19211047887802124","-0.09709012508392334,-0.4013155400753021","-0.0746275782585144,-0.45480161905288696","-0.02816629409790039,-0.27072399854660034","-0.01001971960067749,-0.1225547194480896","0.04997783899307251,-0.38135826587677","0.08202636241912842,-0.41280001401901245","0.09664833545684814,-0.2293141484260559","0.08658081293106079,-0.0872732400894165","0.1746121644973755,-0.3498564064502716","0.2006523609161377,-0.38143447041511536","0.18815457820892334,-0.26043790578842163","0.16340529918670654,-0.1633853316307068"
A,"0.0,0.0","-0.22055000066757202,-0.12078720331192017","-0.32991254329681396,-0.3754875659942627","-0.3429294526576996,-0.5685316026210785","-0.37951791286468506,-0.7194080948829651","-0.18312537670135498,-0.5019204020500183","-0.1616966426372528,-0.6057349145412445","-0.14521265029907227,-0.4426467716693878","-0.140995055437088,-0.3209616541862488","-0.017575860023498535,-0.4770826995372772","-0.014875471591949463,-0.5729905366897583","-0.02715122699737549,-0.3652937412261963","-0.030532777309417725,-0.2277929186820984","0.12872272729873657,-0.43337494134902954","0.12755489349365234,-0.5100787878036499","0.0829622745513916,-0.30855387449264526","0.057630300521850586,-0.17503923177719116","0.2688954472541809,-0.38063859939575195","0.2686895728111267,-0.4682518243789673","0.2082831859588623,-0.3414119482040405","0.16400837898254395,-0.25320249795913696"
A,"0.0,0.0","0.2439931035041809,-0.13140499591827393","0.3326941132545471,-0.35806581377983093","0.3286288380622864,-0.5312632024288177","0.35006457567214966,-0.674699530005455","0.14459723234176636,-0.4724966585636139","0.2453784942626953,-0.5730189681053162","0.26064640283584595,-0.4366944432258606","0.23833400011062622,-0.30670249462127686","0.004844367504119873,-0.4605892598628998","0.11070376634597778,-0.5470139384269714","0.13131260871887207,-0.35782164335250854","0.11850547790527344,-0.2150772213935852","-0.1490558683872223,-0.4305516481399536","-0.03781747817993164,-0.49840155243873596","0.008672565221786499,-0.29596367478370667","0.007446348667144775,-0.16003936529159546","-0.3280145525932312,-0.38514018058776855","-0.2149256467819214,-0.475002259016037","-0.14190679788589478,-0.34880530834198","-0.12145370244979858,-0.2504758834838867"
A,"0.0,0.0","0.25319600105285645,-0.09554159641265869","0.3594517707824707,-0.3210383951663971","0.36015915870666504,-0.484890341758728","0.40454089641571045,-0.6131514757871628","0.16098421812057495,-0.48771125078201294","0.3292057514190674,-0.5344672948122025","0.3362845778465271,-0.39423295855522156","0.2975481152534485,-0.27580636739730835","0.011491537094116211,-0.4884375035762787","0.22075527906417847,-0.4882422089576721","0.21086561679840088,-0.302836537361145","0.1614232063293457,-0.1831378936767578","-0.1439981460571289,-0.45610466599464417","0.08365637063980103,-0.4455154538154602","0.08791273832321167,-0.2526315450668335","0.04534125328063965,-0.13681161403656006","-0.30820244550704956,-0.40204182267189026","-0.09572505950927734,-0.432364284992218","-0.05121314525604248,-0.311815470457077","-0.06572544574737549,-0.2352960705757141"
A,"0.0,0.0","0.25635358691215515,-0.05604135990142822","0.4556508958339691,-0.28904861211776733","0.4939329922199249,-0.47973451018333435","0.5646344721317291,-0.6171084046363831","0.3011961877346039,-0.5111674666404724","0.47145071625709534,-0.5440608561038971","0.424961656332016,-0.3772030472755432","0.3519831597805023,-0.26284903287887573","0.1394299566745758,-0.5378620624542236","0.34472545981407166,-0.5220004618167877","0.2782435119152069,-0.3030775189399719","0.20131853222846985,-0.18253761529922485","-0.03479209542274475,-0.5240201950073242","0.1799236238002777,-0.49154019355773926","0.13518986105918884,-0.2604665160179138","0.07160037755966187,-0.142769455909729","-0.2227620780467987,-0.4772171378135681","-0.01271173357963562,-0.4801029562950134","0.0003422200679779053,-0.33148226141929626","-0.028242915868759155,-0.2541801333427429"
A,"0.0,0.0","0.1503930389881134,-0.05025511980056763","0.25933516025543213,-0.22817391157150269","0.3107079267501831,-0.39430180191993713","0.3226524591445923,-0.5249823033809662","0.14513275027275085,-0.4320676326751709","0.22220134735107422,-0.5529110133647919","0.24954652786254883,-0.45367980003356934","0.2409381866455078,-0.3656890392303467","0.027559340000152588,-0.4471515417098999","0.14836952090263367,-0.566865861415863","0.15410751104354858,-0.3865233063697815","0.1158980131149292,-0.27372509241104126","-0.09470002353191376,-0.44625210762023926","0.006630271673202515,-0.5465088784694672","0.016103804111480713,-0.37026113271713257","-0.005845546722412109,-0.2521457076072693","-0.22780783474445343,-0.4260255694389343","-0.14767175912857056,-0.5274757146835327","-0.10849931836128235,-0.421597957611084","-0.10609416663646698,-0.3268699645996094"
